Order Date,Ship Date,Ship Mode,Customer Name,Segment,Country,City,State,Postal Code,Region,Product ID,Category,Sub-Category,Product Name,Prediction
0,0,0,0,0,0,0,0,12180.0,0,0,0,0,0,1739.0681099999993
0,0,0,0,0,0,0,0,12180.0,0,0,0,0,0,1739.0681099999993
0,0,0,0,0,0,0,0,12180.0,0,0,0,0,0,1739.0681099999993
0,0,0,0,0,0,0,0,12180.0,0,0,0,0,0,1739.0681099999993
0,0,0,0,0,0,0,0,12180.0,0,0,0,0,0,1739.0681099999993
0,0,0,0,0,0,0,0,90004.0,0,0,0,0,0,1030.255799
0,0,0,0,0,0,0,0,90004.0,0,0,0,0,0,1030.255799
0,0,0,0,0,0,0,0,90004.0,0,0,0,0,0,1030.255799
0,0,0,0,0,0,0,0,90004.0,0,0,0,0,0,1030.255799
0,736089,0,0,0,0,0,0,60610.0,0,0,0,0,0,1164.22648
735730,735883,0,0,0,0,0,0,85234.0,0,0,0,0,0,1056.3143279999997
735730,735883,0,0,0,0,0,0,85234.0,0,0,0,0,0,1056.3143279999997
736425,736486,0,0,0,0,0,0,22153.0,0,0,0,0,0,1190.555046
0,0,0,0,0,0,0,0,10009.0,0,0,0,0,0,1742.9310379999993
0,0,0,0,0,0,0,0,49201.0,0,0,0,0,0,1127.0040120000003
0,735999,0,0,0,0,0,0,38109.0,0,0,0,0,0,1176.6825580000002
0,735999,0,0,0,0,0,0,38109.0,0,0,0,0,0,1176.6825580000002
0,735999,0,0,0,0,0,0,38109.0,0,0,0,0,0,1176.6825580000002
736949,737010,0,0,0,0,0,0,77041.0,0,0,0,0,0,1063.2395439999998
736949,737010,0,0,0,0,0,0,77041.0,0,0,0,0,0,1063.2395439999998
736949,737010,0,0,0,0,0,0,77041.0,0,0,0,0,0,1063.2395439999998
0,735610,0,0,0,0,0,0,77070.0,0,0,0,0,0,1121.78501
736669,0,0,0,0,0,0,0,35601.0,0,0,0,0,0,1088.7299400000002
736669,0,0,0,0,0,0,0,35601.0,0,0,0,0,0,1088.7299400000002
735942,0,0,0,0,0,0,0,94122.0,0,0,0,0,0,1074.139041
735942,0,0,0,0,0,0,0,94122.0,0,0,0,0,0,1074.139041
736032,736185,0,0,0,0,0,0,27707.0,0,0,0,0,0,1130.7546499999999
0,0,0,0,0,0,0,0,60623.0,0,0,0,0,0,1100.3046960000001
0,0,0,0,0,0,0,0,29203.0,0,0,0,0,0,1216.254424
0,736736,0,0,0,0,0,0,55901.0,0,0,0,0,0,1133.411718
0,736736,0,0,0,0,0,0,55901.0,0,0,0,0,0,1133.411718
736453,736606,0,0,0,0,0,0,77095.0,0,0,0,0,0,1054.6984499999996
0,0,0,0,0,0,0,0,90036.0,0,0,0,0,0,1034.961929
0,0,0,0,0,0,0,0,90036.0,0,0,0,0,0,1034.961929
0,0,0,0,0,0,0,0,90036.0,0,0,0,0,0,1034.961929
0,736086,0,0,0,0,0,0,55407.0,0,0,0,0,0,1316.1775559999996
0,736086,0,0,0,0,0,0,55407.0,0,0,0,0,0,1316.1775559999996
0,736086,0,0,0,0,0,0,55407.0,0,0,0,0,0,1316.1775559999996
736856,737039,0,0,0,0,0,0,97206.0,0,0,0,0,0,1077.2283909999996
736948,737009,0,0,0,0,0,0,10009.0,0,0,0,0,0,1456.2841159999998
0,0,0,0,0,0,0,0,94122.0,0,0,0,0,0,1048.9307489999999
736489,736642,0,0,0,0,0,0,55106.0,0,0,0,0,0,1086.972274
0,736369,0,0,0,0,0,0,60610.0,0,0,0,0,0,1145.900442
0,736369,0,0,0,0,0,0,60610.0,0,0,0,0,0,1145.900442
0,736369,0,0,0,0,0,0,60610.0,0,0,0,0,0,1145.900442
736341,736431,0,0,0,0,0,0,55901.0,0,0,0,0,0,1142.1381979999999
0,0,0,0,0,0,0,0,80013.0,0,0,0,0,0,1014.861718
0,0,0,0,0,0,0,0,80013.0,0,0,0,0,0,1014.861718
0,0,0,0,0,0,0,0,80013.0,0,0,0,0,0,1014.861718
0,0,0,0,0,0,0,0,28205.0,0,0,0,0,0,1216.254424
0,0,0,0,0,0,0,0,28205.0,0,0,0,0,0,1216.254424
0,0,0,0,0,0,0,0,28205.0,0,0,0,0,0,1216.254424
0,0,0,0,0,0,0,0,60462.0,0,0,0,0,0,1100.3046960000001
0,0,0,0,0,0,0,0,10035.0,0,0,0,0,0,1720.0015379999995
736399,736613,0,0,0,0,0,0,50322.0,0,0,0,0,0,1034.8155679999998
736399,736613,0,0,0,0,0,0,50322.0,0,0,0,0,0,1034.8155679999998
0,0,0,0,0,0,0,0,43229.0,0,0,0,0,0,1118.4940360000003
0,0,0,0,0,0,0,0,43229.0,0,0,0,0,0,1118.4940360000003
0,0,0,0,0,0,0,0,43229.0,0,0,0,0,0,1118.4940360000003
0,0,0,0,0,0,0,0,43229.0,0,0,0,0,0,1118.4940360000003
735997,736118,0,0,0,0,0,0,98103.0,0,0,0,0,0,1115.8306349999996
736088,736241,0,0,0,0,0,0,37620.0,0,0,0,0,0,1065.1610999999998
736669,0,0,0,0,0,0,0,19805.0,0,0,0,0,0,1255.384284
736669,0,0,0,0,0,0,0,19805.0,0,0,0,0,0,1255.384284
736669,0,0,0,0,0,0,0,19805.0,0,0,0,0,0,1255.384284
736669,0,0,0,0,0,0,0,19805.0,0,0,0,0,0,1255.384284
736669,0,0,0,0,0,0,0,19805.0,0,0,0,0,0,1255.384284
0,0,0,0,0,0,0,0,77041.0,0,0,0,0,0,1074.552944
0,0,0,0,0,0,0,0,61701.0,0,0,0,0,0,1100.3046960000001
736825,737039,0,0,0,0,0,0,85023.0,0,0,0,0,0,1048.8800119999996
736825,737039,0,0,0,0,0,0,85023.0,0,0,0,0,0,1048.8800119999996
736491,736613,0,0,0,0,0,0,90004.0,0,0,0,0,0,1049.4313209999996
736491,736613,0,0,0,0,0,0,90004.0,0,0,0,0,0,1049.4313209999996
736727,736816,0,0,0,0,0,0,43229.0,0,0,0,0,0,1016.3059599999999
736727,736816,0,0,0,0,0,0,43229.0,0,0,0,0,0,1016.3059599999999
736727,736816,0,0,0,0,0,0,43229.0,0,0,0,0,0,1016.3059599999999
0,0,0,0,0,0,0,0,95661.0,0,0,0,0,0,1048.076349
0,0,0,0,0,0,0,0,95661.0,0,0,0,0,0,1048.076349
0,0,0,0,0,0,0,0,95661.0,0,0,0,0,0,1048.076349
0,0,0,0,0,0,0,0,95661.0,0,0,0,0,0,1048.076349
0,0,0,0,0,0,0,0,95661.0,0,0,0,0,0,1048.076349
0,0,0,0,0,0,0,0,95661.0,0,0,0,0,0,1048.076349
0,0,0,0,0,0,0,0,95661.0,0,0,0,0,0,1048.076349
736458,736519,0,0,0,0,0,0,19140.0,0,0,0,0,0,1244.0379639999999
0,0,0,0,0,0,0,0,94122.0,0,0,0,0,0,1048.9307489999999
0,0,0,0,0,0,0,0,94122.0,0,0,0,0,0,1048.9307489999999
0,0,0,0,0,0,0,0,94122.0,0,0,0,0,0,1048.9307489999999
0,0,0,0,0,0,0,0,64055.0,0,0,0,0,0,1100.3046960000001
736154,736307,0,0,0,0,0,0,91104.0,0,0,0,0,0,1038.8395249999996
0,0,0,0,0,0,0,0,43055.0,0,0,0,0,0,1118.4940360000003
736461,736584,0,0,0,0,0,0,53132.0,0,0,0,0,0,1060.6449679999998
736461,736584,0,0,0,0,0,0,53132.0,0,0,0,0,0,1060.6449679999998
736461,736584,0,0,0,0,0,0,53132.0,0,0,0,0,0,1060.6449679999998
736461,736584,0,0,0,0,0,0,53132.0,0,0,0,0,0,1060.6449679999998
0,0,0,0,0,0,0,0,85254.0,0,0,0,0,0,1006.5456479999999
0,0,0,0,0,0,0,0,85254.0,0,0,0,0,0,1006.5456479999999
0,736000,0,0,0,0,0,0,95123.0,0,0,0,0,0,1103.5353069999999
0,736000,0,0,0,0,0,0,95123.0,0,0,0,0,0,1103.5353069999999
0,736000,0,0,0,0,0,0,95123.0,0,0,0,0,0,1103.5353069999999
0,736029,0,0,0,0,0,0,98105.0,0,0,0,0,0,1111.5910669999998
735601,735752,0,0,0,0,0,0,98115.0,0,0,0,0,0,1098.9716949999997
0,0,0,0,0,0,0,0,73034.0,0,0,0,0,0,1100.3046960000001
0,0,0,0,0,0,0,0,73034.0,0,0,0,0,0,1100.3046960000001
736638,736668,0,0,0,0,0,0,90045.0,0,0,0,0,0,1032.4856929999996
0,0,0,0,0,0,0,0,19134.0,0,0,0,0,0,1404.99292
0,0,0,0,0,0,0,0,88220.0,0,0,0,0,0,1029.9250639999998
736521,736644,0,0,0,0,0,0,98115.0,0,0,0,0,0,1029.3416969999996
735819,735941,0,0,0,0,0,0,78207.0,0,0,0,0,0,1068.6285239999997
735819,735941,0,0,0,0,0,0,78207.0,0,0,0,0,0,1068.6285239999997
735819,735941,0,0,0,0,0,0,78207.0,0,0,0,0,0,1068.6285239999997
735819,735941,0,0,0,0,0,0,78207.0,0,0,0,0,0,1068.6285239999997
735819,735941,0,0,0,0,0,0,78207.0,0,0,0,0,0,1068.6285239999997
735819,735941,0,0,0,0,0,0,78207.0,0,0,0,0,0,1068.6285239999997
735819,735941,0,0,0,0,0,0,78207.0,0,0,0,0,0,1068.6285239999997
735726,735849,0,0,0,0,0,0,90004.0,0,0,0,0,0,1083.2728049999996
735726,735849,0,0,0,0,0,0,90004.0,0,0,0,0,0,1083.2728049999996
735726,735849,0,0,0,0,0,0,90004.0,0,0,0,0,0,1083.2728049999996
0,0,0,0,0,0,0,0,60623.0,0,0,0,0,0,1100.3046960000001
0,0,0,0,0,0,0,0,60623.0,0,0,0,0,0,1100.3046960000001
0,0,0,0,0,0,0,0,77036.0,0,0,0,0,0,1108.4913520000002
0,0,0,0,0,0,0,0,43055.0,0,0,0,0,0,1118.4940360000003
0,0,0,0,0,0,0,0,43055.0,0,0,0,0,0,1118.4940360000003
0,0,0,0,0,0,0,0,10009.0,0,0,0,0,0,1742.9310379999993
735730,735853,0,0,0,0,0,0,62521.0,0,0,0,0,0,1130.023984
735730,735853,0,0,0,0,0,0,62521.0,0,0,0,0,0,1130.023984
0,0,0,0,0,0,0,0,71203.0,0,0,0,0,0,1100.3046960000001
0,0,0,0,0,0,0,0,71203.0,0,0,0,0,0,1100.3046960000001
0,0,0,0,0,0,0,0,71203.0,0,0,0,0,0,1100.3046960000001
0,736372,0,0,0,0,0,0,6824.0,0,0,0,0,0,1632.0874339999996
0,0,0,0,0,0,0,0,90032.0,0,0,0,0,0,1034.961929
0,0,0,0,0,0,0,0,75051.0,0,0,0,0,0,1100.3046960000001
0,0,0,0,0,0,0,0,75051.0,0,0,0,0,0,1100.3046960000001
736308,0,0,0,0,0,0,0,10035.0,0,0,0,0,0,1582.9076899999993
736308,0,0,0,0,0,0,0,10035.0,0,0,0,0,0,1582.9076899999993
736308,0,0,0,0,0,0,0,10035.0,0,0,0,0,0,1582.9076899999993
736308,0,0,0,0,0,0,0,10035.0,0,0,0,0,0,1582.9076899999993
736308,0,0,0,0,0,0,0,10035.0,0,0,0,0,0,1582.9076899999993
0,736126,0,0,0,0,0,0,92374.0,0,0,0,0,0,1096.4258189999998
0,0,0,0,0,0,0,0,45011.0,0,0,0,0,0,1130.9557560000003
0,0,0,0,0,0,0,0,45011.0,0,0,0,0,0,1130.9557560000003
736856,0,0,0,0,0,0,0,7090.0,0,0,0,0,0,1571.4303199999997
736852,0,0,0,0,0,0,0,19120.0,0,0,0,0,0,1280.0149739999997
736852,0,0,0,0,0,0,0,19120.0,0,0,0,0,0,1280.0149739999997
0,0,0,0,0,0,0,0,44312.0,0,0,0,0,0,1130.9557560000003
735665,735726,0,0,0,0,0,0,80219.0,0,0,0,0,0,1056.4776579999996
735665,735726,0,0,0,0,0,0,80219.0,0,0,0,0,0,1056.4776579999996
0,0,0,0,0,0,0,0,75220.0,0,0,0,0,0,1100.3046960000001
736759,736881,0,0,0,0,0,0,37064.0,0,0,0,0,0,1036.971916
736949,0,0,0,0,0,0,0,90604.0,0,0,0,0,0,1007.4853309999997
736706,736887,0,0,0,0,0,0,48601.0,0,0,0,0,0,1054.673668
736706,736887,0,0,0,0,0,0,48601.0,0,0,0,0,0,1054.673668
736706,736887,0,0,0,0,0,0,48601.0,0,0,0,0,0,1054.673668
736706,736887,0,0,0,0,0,0,48601.0,0,0,0,0,0,1054.673668
736706,736887,0,0,0,0,0,0,48601.0,0,0,0,0,0,1054.673668
736209,0,0,0,0,0,0,0,75220.0,0,0,0,0,0,1061.7147320000001
735995,736208,0,0,0,0,0,0,44256.0,0,0,0,0,0,1115.4930699999998
735995,736208,0,0,0,0,0,0,44256.0,0,0,0,0,0,1115.4930699999998
735995,736208,0,0,0,0,0,0,44256.0,0,0,0,0,0,1115.4930699999998
735995,736208,0,0,0,0,0,0,44256.0,0,0,0,0,0,1115.4930699999998
735995,736208,0,0,0,0,0,0,44256.0,0,0,0,0,0,1115.4930699999998
0,736340,0,0,0,0,0,0,90032.0,0,0,0,0,0,1092.6996909999998
0,736340,0,0,0,0,0,0,90032.0,0,0,0,0,0,1092.6996909999998
0,0,0,0,0,0,0,0,43017.0,0,0,0,0,0,1118.4940360000003
0,0,0,0,0,0,0,0,43017.0,0,0,0,0,0,1118.4940360000003
0,0,0,0,0,0,0,0,43017.0,0,0,0,0,0,1118.4940360000003
0,0,0,0,0,0,0,0,43017.0,0,0,0,0,0,1118.4940360000003
0,0,0,0,0,0,0,0,43017.0,0,0,0,0,0,1118.4940360000003
0,0,0,0,0,0,0,0,43017.0,0,0,0,0,0,1118.4940360000003
736215,0,0,0,0,0,0,0,48227.0,0,0,0,0,0,1069.168232
736215,0,0,0,0,0,0,0,48227.0,0,0,0,0,0,1069.168232
736215,0,0,0,0,0,0,0,48227.0,0,0,0,0,0,1069.168232
0,736057,0,0,0,0,0,0,38401.0,0,0,0,0,0,1176.6825580000002
0,736057,0,0,0,0,0,0,38401.0,0,0,0,0,0,1176.6825580000002
0,0,0,0,0,0,0,0,28205.0,0,0,0,0,0,1216.254424
736879,737032,0,0,0,0,0,0,33614.0,0,0,0,0,0,1087.135364
736879,737032,0,0,0,0,0,0,33614.0,0,0,0,0,0,1087.135364
736879,737032,0,0,0,0,0,0,33614.0,0,0,0,0,0,1087.135364
736879,737032,0,0,0,0,0,0,33614.0,0,0,0,0,0,1087.135364
736879,737032,0,0,0,0,0,0,33614.0,0,0,0,0,0,1087.135364
737039,0,0,0,0,0,0,0,95051.0,0,0,0,0,0,1236.1990329999999
736425,736578,0,0,0,0,0,0,60610.0,0,0,0,0,0,1087.301438
736425,736578,0,0,0,0,0,0,60610.0,0,0,0,0,0,1087.301438
736425,736578,0,0,0,0,0,0,60610.0,0,0,0,0,0,1087.301438
736425,736578,0,0,0,0,0,0,60610.0,0,0,0,0,0,1087.301438
736425,736578,0,0,0,0,0,0,60610.0,0,0,0,0,0,1087.301438
736425,736578,0,0,0,0,0,0,60610.0,0,0,0,0,0,1087.301438
736425,736578,0,0,0,0,0,0,60610.0,0,0,0,0,0,1087.301438
735604,735755,0,0,0,0,0,0,55044.0,0,0,0,0,0,1216.21228
735604,735755,0,0,0,0,0,0,55044.0,0,0,0,0,0,1216.21228
735604,735755,0,0,0,0,0,0,55044.0,0,0,0,0,0,1216.21228
735604,735755,0,0,0,0,0,0,55044.0,0,0,0,0,0,1216.21228
735604,735755,0,0,0,0,0,0,55044.0,0,0,0,0,0,1216.21228
736614,0,0,0,0,0,0,0,94109.0,0,0,0,0,0,1021.9896509999995
736642,0,0,0,0,0,0,0,92037.0,0,0,0,0,0,1001.5896709999996
736642,0,0,0,0,0,0,0,92037.0,0,0,0,0,0,1001.5896709999996
736614,0,0,0,0,0,0,0,10024.0,0,0,0,0,0,1580.6874499999997
736614,0,0,0,0,0,0,0,10024.0,0,0,0,0,0,1580.6874499999997
0,736066,0,0,0,0,0,0,60623.0,0,0,0,0,0,1167.0854239999999
0,736066,0,0,0,0,0,0,60623.0,0,0,0,0,0,1167.0854239999999
0,736066,0,0,0,0,0,0,60623.0,0,0,0,0,0,1167.0854239999999
0,736066,0,0,0,0,0,0,60623.0,0,0,0,0,0,1167.0854239999999
736706,736765,0,0,0,0,0,0,10009.0,0,0,0,0,0,1430.2341099999999
736706,736765,0,0,0,0,0,0,10009.0,0,0,0,0,0,1430.2341099999999
736706,736765,0,0,0,0,0,0,10009.0,0,0,0,0,0,1430.2341099999999
736912,737034,0,0,0,0,0,0,77506.0,0,0,0,0,0,1062.4802039999997
0,0,0,0,0,0,0,0,77036.0,0,0,0,0,0,1108.4913520000002
0,0,0,0,0,0,0,0,77036.0,0,0,0,0,0,1108.4913520000002
736486,0,0,0,0,0,0,0,60610.0,0,0,0,0,0,1059.751452
736248,0,0,0,0,0,0,0,94513.0,0,0,0,0,0,1032.7413009999996
0,0,0,0,0,0,0,0,27514.0,0,0,0,0,0,1253.799104
0,0,0,0,0,0,0,0,7960.0,0,0,0,0,0,1742.9310379999993
736949,0,0,0,0,0,0,0,45231.0,0,0,0,0,0,1068.269336
736949,0,0,0,0,0,0,0,45231.0,0,0,0,0,0,1068.269336
0,737091,0,0,0,0,0,0,94110.0,0,0,0,0,0,1040.151733
0,0,0,0,0,0,0,0,94109.0,0,0,0,0,0,1038.179099
0,0,0,0,0,0,0,0,94109.0,0,0,0,0,0,1038.179099
0,0,0,0,0,0,0,0,94109.0,0,0,0,0,0,1038.179099
0,0,0,0,0,0,0,0,90301.0,0,0,0,0,0,1021.7960989999998
0,0,0,0,0,0,0,0,90301.0,0,0,0,0,0,1021.7960989999998
0,0,0,0,0,0,0,0,19140.0,0,0,0,0,0,1365.6374599999995
0,0,0,0,0,0,0,0,19140.0,0,0,0,0,0,1365.6374599999995
0,0,0,0,0,0,0,0,19140.0,0,0,0,0,0,1365.6374599999995
0,0,0,0,0,0,0,0,19140.0,0,0,0,0,0,1365.6374599999995
0,0,0,0,0,0,0,0,77070.0,0,0,0,0,0,1070.2188320000002
0,0,0,0,0,0,0,0,77070.0,0,0,0,0,0,1070.2188320000002
736005,736126,0,0,0,0,0,0,90004.0,0,0,0,0,0,1113.2186849999996
0,736004,0,0,0,0,0,0,97206.0,0,0,0,0,0,1103.5353069999999
0,736004,0,0,0,0,0,0,97206.0,0,0,0,0,0,1103.5353069999999
0,736004,0,0,0,0,0,0,97206.0,0,0,0,0,0,1103.5353069999999
0,0,0,0,0,0,0,0,33319.0,0,0,0,0,0,1194.7120960000002
0,0,0,0,0,0,0,0,33319.0,0,0,0,0,0,1194.7120960000002
0,0,0,0,0,0,0,0,33319.0,0,0,0,0,0,1194.7120960000002
0,0,0,0,0,0,0,0,43229.0,0,0,0,0,0,1118.4940360000003
0,0,0,0,0,0,0,0,43229.0,0,0,0,0,0,1118.4940360000003
0,0,0,0,0,0,0,0,43229.0,0,0,0,0,0,1118.4940360000003
0,0,0,0,0,0,0,0,43229.0,0,0,0,0,0,1118.4940360000003
0,0,0,0,0,0,0,0,80906.0,0,0,0,0,0,1014.447608
0,0,0,0,0,0,0,0,80906.0,0,0,0,0,0,1014.447608
0,0,0,0,0,0,0,0,80906.0,0,0,0,0,0,1014.447608
0,0,0,0,0,0,0,0,80906.0,0,0,0,0,0,1014.447608
0,0,0,0,0,0,0,0,80906.0,0,0,0,0,0,1014.447608
0,736399,0,0,0,0,0,0,7109.0,0,0,0,0,0,1624.7218739999994
0,736399,0,0,0,0,0,0,7109.0,0,0,0,0,0,1624.7218739999994
0,736399,0,0,0,0,0,0,7109.0,0,0,0,0,0,1624.7218739999994
0,736399,0,0,0,0,0,0,7109.0,0,0,0,0,0,1624.7218739999994
0,736399,0,0,0,0,0,0,7109.0,0,0,0,0,0,1624.7218739999994
0,0,0,0,0,0,0,0,60623.0,0,0,0,0,0,1100.3046960000001
736059,736212,0,0,0,0,0,0,10024.0,0,0,0,0,0,1495.3767699999996
0,736055,0,0,0,0,0,0,48180.0,0,0,0,0,0,1158.271934
735604,735755,0,0,0,0,0,0,8701.0,0,0,0,0,0,1664.5277139999994
735604,735755,0,0,0,0,0,0,8701.0,0,0,0,0,0,1664.5277139999994
0,0,0,0,0,0,0,0,22204.0,0,0,0,0,0,1302.1393939999998
736672,0,0,0,0,0,0,0,80004.0,0,0,0,0,0,995.6361899999997
736672,0,0,0,0,0,0,0,80004.0,0,0,0,0,0,995.6361899999997
736672,0,0,0,0,0,0,0,80004.0,0,0,0,0,0,995.6361899999997
736672,0,0,0,0,0,0,0,80004.0,0,0,0,0,0,995.6361899999997
0,735667,0,0,0,0,0,0,7601.0,0,0,0,0,0,1737.9934579999995
735849,0,0,0,0,0,0,0,33710.0,0,0,0,0,0,1191.8279800000003
735849,0,0,0,0,0,0,0,33710.0,0,0,0,0,0,1191.8279800000003
0,0,0,0,0,0,0,0,19143.0,0,0,0,0,0,1365.6374599999995
735699,735852,0,0,0,0,0,0,10024.0,0,0,0,0,0,1617.6521939999993
735699,735852,0,0,0,0,0,0,10024.0,0,0,0,0,0,1617.6521939999993
735699,735852,0,0,0,0,0,0,10024.0,0,0,0,0,0,1617.6521939999993
735699,735852,0,0,0,0,0,0,10024.0,0,0,0,0,0,1617.6521939999993
735699,735852,0,0,0,0,0,0,10024.0,0,0,0,0,0,1617.6521939999993
0,0,0,0,0,0,0,0,90805.0,0,0,0,0,0,1021.7960989999998
0,0,0,0,0,0,0,0,92345.0,0,0,0,0,0,1027.027459
0,0,0,0,0,0,0,0,92345.0,0,0,0,0,0,1027.027459
736764,736825,0,0,0,0,0,0,37130.0,0,0,0,0,0,1019.2179799999999
0,736338,0,0,0,0,0,0,19143.0,0,0,0,0,0,1342.0374399999998
0,736338,0,0,0,0,0,0,19143.0,0,0,0,0,0,1342.0374399999998
0,736338,0,0,0,0,0,0,19143.0,0,0,0,0,0,1342.0374399999998
0,736338,0,0,0,0,0,0,19143.0,0,0,0,0,0,1342.0374399999998
0,736338,0,0,0,0,0,0,19143.0,0,0,0,0,0,1342.0374399999998
0,0,0,0,0,0,0,0,19134.0,0,0,0,0,0,1404.99292
0,0,0,0,0,0,0,0,19134.0,0,0,0,0,0,1404.99292
0,0,0,0,0,0,0,0,19134.0,0,0,0,0,0,1404.99292
735972,736063,0,0,0,0,0,0,90045.0,0,0,0,0,0,1108.8788289999995
735972,736063,0,0,0,0,0,0,90045.0,0,0,0,0,0,1108.8788289999995
735972,736063,0,0,0,0,0,0,90045.0,0,0,0,0,0,1108.8788289999995
735939,0,0,0,0,0,0,0,94122.0,0,0,0,0,0,1054.4847209999998
735939,0,0,0,0,0,0,0,94122.0,0,0,0,0,0,1054.4847209999998
0,0,0,0,0,0,0,0,84041.0,0,0,0,0,0,1013.919368
0,0,0,0,0,0,0,0,19140.0,0,0,0,0,0,1365.6374599999995
0,0,0,0,0,0,0,0,19140.0,0,0,0,0,0,1365.6374599999995
0,0,0,0,0,0,0,0,19140.0,0,0,0,0,0,1365.6374599999995
0,0,0,0,0,0,0,0,19140.0,0,0,0,0,0,1365.6374599999995
0,0,0,0,0,0,0,0,78745.0,0,0,0,0,0,1016.702718
0,0,0,0,0,0,0,0,94122.0,0,0,0,0,0,1048.9307489999999
736913,737035,0,0,0,0,0,0,1852.0,0,0,0,0,0,1410.2872859999998
